Force(N),Elongation(mm)
8.42556,0.0
8.35869,0.0
8.291821,0.00010157236
8.291821,0.000203152
8.35869,0.00030472438
8.35869,0.0005586626
8.626168,0.0010157528
9.027386,0.001675995
9.76295,0.0024885957
10.431645,0.0033011965
11.100341,0.004215377
11.835906,0.005129557
12.437731,0.0058405856
13.106426,0.0066531864
13.708252,0.0074657868
14.376947,0.008430754
15.246251,0.0094973
15.781208,0.010411473
16.449902,0.011224081
16.98486,0.012036681
17.586685,0.012900068
18.188509,0.013915828
18.790337,0.014830002
19.459032,0.015693396
19.993988,0.016556783
20.528942,0.017369391
20.93016,0.018232778
21.465117,0.019197743
22.000072,0.01995956
22.334421,0.020772167
22.735636,0.021483188
23.069984,0.022092644
23.404331,0.022854459
23.93929,0.023717852
24.273638,0.02468282
24.741722,0.025546206
25.009203,0.026257234
25.20981,0.026866684
25.343548,0.027526926
25.611027,0.02839032
26.079113,0.029355286
26.480331,0.030269459
26.680939,0.030980488
26.814678,0.031589944
26.881548,0.03230097
27.149027,0.033215147
27.483374,0.0342309
27.884592,0.035297442
28.218939,0.036110044
28.285807,0.036821075
28.419546,0.037735254
28.687025,0.03870022
28.954502,0.0396144
29.288853,0.040579367
29.35572,0.04139196
29.48946,0.04230614
29.823807,0.043271106
30.024416,0.04418529
30.158155,0.044997897
30.225025,0.045708917
30.358763,0.04647074
30.492502,0.047283333
30.55937,0.048146725
30.69311,0.048908547
30.82685,0.049670357
30.960588,0.050381392
31.161198,0.05124477
31.361805,0.05215895
31.562416,0.0528192
31.562416,0.053479437
31.629284,0.05424126
31.763023,0.055053852
32.0305,0.05596803
32.36485,0.056932997
32.565456,0.05769482
32.565456,0.058355056
32.766064,0.05916766
32.966675,0.06008183
33.30102,0.061148383
33.5685,0.06211335
33.635372,0.062773585
33.70224,0.06353541
33.83598,0.06439879
33.96972,0.06536375
34.30406,0.06643029
34.638412,0.06734447
34.70528,0.06820787
34.83902,0.06902047
35.039627,0.06988385
35.30711,0.07084882
35.440845,0.07171221
35.507717,0.07242325
35.507717,0.07313427
35.641453,0.07379451
35.641453,0.07450554
35.908936,0.07547051
36.243282,0.076384686
36.377018,0.07719728
36.510757,0.077959105
36.44389,0.078517765
36.377018,0.079127215
36.510757,0.07988904
36.644497,0.080854006
36.911976,0.081768185
37.246326,0.08268236
37.313194,0.0833426
37.313194,0.08400283
37.446934,0.084866226
37.64754,0.08593277
37.981888,0.08689773
38.1825,0.08781191
38.1825,0.08847215
38.249367,0.08923397
38.449974,0.090198934
