Force(N),Elongation(mm)
0.96378059,-4.529953e-06
1.3414195,0.0021584481
1.3651217,0.0046740025
1.4504562,0.0071578771
1.6857908,0.0096705407
1.7425878,0.012160301
1.7419548,0.014659345
1.9246138,0.017170683
2.1872092,0.019677073
2.3603019,0.022174582
2.2364841,0.024679482
2.4700399,0.0271872729999999
2.4294089,0.02967985
2.6138433,0.032159999
2.6854863,0.034670815
2.6925917,0.037164405
2.9209327,0.039653033
2.7451481,0.04218322
3.0458975,0.04469198
3.1995466,0.0471806819999999
3.4032145,0.049686432
3.5466554,0.052202553
3.335248,0.054682791
3.4708693,0.0571790639999999
3.643884,0.0596660819999999
4.0009473,0.062154472
3.7324349,0.064678326
3.9318016,0.067192346
3.9357551,0.06968613
4.1341775,0.072193146
4.0540777,0.074683294
4.1384582,0.077194184
4.1945635,0.079675436
4.3129897,0.082168996
4.3963745,0.084672421
4.3532414,0.087176308
4.6173566,0.089672953
4.5494679,0.092179775
4.4829185,0.094694301
4.6867993,0.097194418
4.6374669,0.09968397
4.7182711,0.10218911
4.9178062,0.10467614
4.7697771,0.10716482
4.9046914,0.1096608199999999
4.9696268,0.11217389
5.0952857,0.11467412
5.113501,0.1171902299999999
5.0227108,0.11969425
5.2868994,0.12219636
5.2794067,0.12468068
5.3246825,0.1271659
5.3477995,0.12966719
5.7500658,0.13215837
5.4723707,0.1346783899999999
5.5333659,0.1371756499999999
5.8537812,0.1396883
5.7657888,0.14219557
5.7286696,0.14468873
5.8739573,0.14718898
5.9942788,0.14968847
6.0243933,0.15216452
6.020765,0.15467161
6.1444842,0.15715815
6.3323293,0.15967639
6.4103805,0.16217995
6.3943036,0.16468959
6.4879751,0.16719528
6.511075,0.1696981
6.6296437,0.1721828299999999
6.6948785,0.17467892
6.8173706,0.17717656
6.937,0.17966259
6.8972089,0.18217492
7.082707,0.18466647
7.0299591,0.1871862
7.3273038,0.18968716
7.3096841,0.19218603
7.4702281,0.19467583
7.5338991,0.19717577
7.561549,0.19966462
7.6771573,0.2021681099999999
7.7816329,0.20466183
7.9140383,0.2071624
8.0584915,0.20967382
8.2127026,0.21218444
8.2678485,0.21469438
8.5069627,0.21719018
8.4897426,0.2196819
8.7449051,0.22218226
8.9478238,0.22467726
8.9424308,0.22717328
9.1239643,0.22966725
9.2492946,0.23217854
9.3882486,0.23467842
9.6228201,0.23717441
9.7436308,0.23969708
9.8924121,0.24218367
10.361312,0.2446783
10.38887,0.2471691499999999
10.722424,0.24966405
10.830893,0.25217466
11.093231,0.25467698
11.103874,0.25718269
11.137459,0.25968483
11.37517,0.26218529
11.732135,0.26468728
11.827736,0.26718912
12.322688,0.26968142
12.24396,0.2721725299999999
12.565627,0.27467187
12.871709,0.27717146
13.112102,0.27967098
13.515264,0.28217961
13.811972,0.28469804
14.179545,0.2871915499999999
14.686306,0.289681
15.254795,0.29217573
15.444375,0.29467314
15.968161,0.29715197
16.336736,0.29965462
16.800368,0.30216892
17.150971,0.30467699
17.58377,0.30719084
18.012317,0.30970107
18.833694,0.31219262
19.099195,0.3146859099999999
19.552176,0.31717269
20.074411,0.31966722
20.651434,0.32217228
21.038641,0.32467435
21.638172,0.32718661
22.262981,0.32969674
22.889208,0.3321989
23.410834,0.33469696
24.022399,0.33719367
24.586304,0.33967322
25.184342,0.34216543
25.855983,0.34464867
26.280176,0.3471573599999999
26.945633,0.34965593
27.486234,0.35217664
28.208892,0.35468544
28.61383,0.35718541
29.26548,0.35968985
29.696375,0.36217082
30.282166,0.36466914
30.708058,0.36717962
31.315449,0.3696689
31.663432,0.3721675399999999
32.24331,0.37467769
32.799847,0.37718195
33.170029,0.37969016
33.672987,0.38220169
34.115733,0.38469397
34.841686,0.38717252
35.285467,0.3896741299999999
35.744909,0.39215504
36.260677,0.39465734
36.536792,0.39717926
37.273313,0.3996746499999999
37.537598,0.40218525
38.118776,0.40469123
38.528284,0.40719154
39.244357,0.40966642
39.526025,0.41218622
39.973054,0.41467513
40.365939,0.41716991
40.879268,0.41966358
41.260905,0.42217281
41.551072,0.42467718
42.066599,0.42719264
42.310356,0.42968804
43.019542,0.43217993
43.177507,0.43467852
43.799544,0.43717316
44.021633,0.4396660599999999
44.557733,0.44215582
44.907055,0.4446621999999999
