Force(N),Elongation(mm)
1.671738,0.0
1.671738,5.0787687e-05
1.671738,0.00015236306
1.671738,0.0004570892
1.7386075,0.0009649661
1.671738,0.0014220553
1.7386075,0.0019299322
1.7386075,0.0024885968
1.671738,0.0031996246
1.8054771,0.004063015
2.0729551,0.0048248307
2.8085198,0.005739009
3.343476,0.0066023995
3.8784323,0.007313427
4.346519,0.008024455
4.4133887,0.008837057
4.8146057,0.009751236
5.4833007,0.01076699
6.2188654,0.011681168
6.8206916,0.012544559
7.489386,0.0133571625
7.9574733,0.014169765
8.5592985,0.0150839435
9.161124,0.015947334
9.76295,0.016759938
10.297906,0.017521752
10.699124,0.018181993
11.300949,0.018842231
11.568427,0.019654837
12.303992,0.020518227
12.7720785,0.021381617
13.373904,0.022245008
13.775122,0.022956036
13.975731,0.023514701
14.376947,0.024174942
14.845034,0.025089119
15.31312,0.026054084
15.714337,0.02701905
16.048685,0.02773008
16.316164,0.02833953
16.383032,0.029050559
16.71738,0.029964738
16.98486,0.031031277
17.252337,0.03209782
17.386076,0.032859635
17.519814,0.03362145
17.787292,0.034535628
18.121641,0.035500597
18.455988,0.03651635
18.857204,0.037379738
19.124683,0.038192343
19.459032,0.03910652
19.927118,0.040071487
20.194595,0.040985662
20.528942,0.041798268
20.662683,0.042509295
20.99703,0.043321896
21.264507,0.044185292
21.598856,0.044896316
21.799463,0.045658134
22.066944,0.04641995
22.401289,0.047181763
22.601898,0.048045155
22.936247,0.048908543
23.136854,0.049619574
23.270594,0.05027981
23.538073,0.051041625
23.80555,0.05185423
24.073027,0.052819196
24.474245,0.053733375
24.541115,0.054444402
24.674854,0.05515543
24.875462,0.055968035
25.20981,0.05688221
25.744766,0.057948753
26.079113,0.058862932
26.34659,0.059624746
26.547201,0.060386565
26.747808,0.06119917
27.149027,0.062164135
27.617111,0.06323067
27.951462,0.06409406
28.0852,0.064957455
28.352676,0.06582085
28.687025,0.06668424
29.021372,0.06769999
29.221981,0.068512596
29.42259,0.06917283
29.55633,0.06983307
29.690067,0.07049332
29.890676,0.07125513
30.291893,0.072220095
30.69311,0.07313427
30.89372,0.07399766
31.161198,0.07470869
31.294935,0.07526735
31.428675,0.07582602
31.629284,0.076638624
31.96363,0.07760359
32.431717,0.078568555
32.766064,0.079482734
32.966675,0.080092184
33.100414,0.080752425
33.36789,0.0816666
33.769108,0.082682356
34.237194,0.0837489
34.437805,0.08461229
34.638412,0.08527253
34.70528,0.08603434
35.1065,0.08694853
35.440845,0.08796428
35.842064,0.088980034
35.975803,0.08979263
36.109543,0.09065603
36.377018,0.091621
36.44389,0.092535175
36.71137,0.09344935
36.845108,0.09416038
36.978844,0.09482062
37.246326,0.09558243
37.446934,0.09639503
37.64754,0.097156845
37.84815,0.09802024
37.915016,0.09888363
37.981888,0.09964545
38.249367,0.10050884
38.383106,0.10127065
38.65058,0.101930894
38.851192,0.10269271
39.11867,0.10345452
39.386147,0.10421634
39.653625,0.105130516
39.854237,0.105993904
39.720493,0.106755726
39.78737,0.10756832
40.188583,0.10843171
40.52293,0.1093459
40.723537,0.11036165
40.456062,0.111174256
40.65667,0.11198685
40.723537,0.11279946
40.857277,0.113662854
41.057884,0.11467861
40.79041,0.11569436
40.857277,0.11655775
41.124756,0.11737035
41.191624,0.11823374
41.325367,0.11914792
