Force(N),Elongation(mm)
0.5535835,1.7404556e-05
0.83253152,0.0021771491
0.94697667,0.0046934634
1.1014551,0.0071909279
1.0359492,0.0096962601
1.2776892,0.012198478
1.3567742,0.014706194
1.4838698,0.017193794
1.525736,0.01968956
1.6111682,0.022176385
1.7157063,0.024670169
1.9235477,0.027186722
2.245475,0.029685587
2.2323841,0.0321899349999999
2.2260774,0.034708083
2.4107654,0.0372057109999999
2.4815351,0.039709628
2.4377747,0.042189777
2.6730316,0.044679001
2.8938458,0.047177657
2.8051743,0.049673021
2.9652775,0.052184314
3.1229391,0.054688916
3.2312829,0.057208359
3.3694997,0.059710443
3.2731069,0.062203735
3.3218166,0.0646894569999999
3.5372326,0.067174599
3.6636637,0.069671258
3.8594194,0.072164476
3.9685844,0.0746769309999999
4.0319019,0.077183947
4.1749389,0.079693317
4.3694887,0.0822106
4.3804648,0.0846966359999999
4.4214819,0.087200955
4.7470567,0.08968851
4.8684566,0.092169553
4.8996154,0.094664201
5.0731526,0.097181141
5.1980212,0.099687815
5.3831501,0.10220149
5.6210724,0.10470977
5.6947758,0.1072113099999999
5.7984626,0.1097059
6.0037827,0.11219913
5.9056516,0.11467589
6.1599205,0.11716454
6.3491202,0.11966941
6.5486977,0.12218423
6.7127996,0.1246936799999999
6.9497478,0.12720449
7.1670681,0.12970151
7.1285069,0.13220753
7.5982148,0.13469502
7.5663869,0.13718736
7.6828098,0.13967992
8.0375809,0.14218195
8.1404746,0.14467743
8.3708105,0.1471884299999999
8.6514599,0.14968975
8.7298294,0.15219833
8.8366687,0.15470318
9.2037352,0.15720095
9.2890786,0.15968548
9.5469388,0.16217896
9.6897915,0.16466585
9.7634464,0.16717033
10.101953,0.1696713
10.339951,0.17218682
10.410933,0.17469648
10.726795,0.17720725
10.689079,0.17968839
10.954891,0.18220435
11.207566,0.18470715
11.328571,0.18718371
11.469376,0.18968409
11.636757,0.19217788
11.898543,0.19469731
12.268397,0.1971865699999999
12.263328,0.19970556
12.797858,0.20220701
13.014925,0.20471132
13.345349,0.20719375
13.647678,0.20969029
13.938252,0.21217352
14.053844,0.21467082
14.605985,0.21716838
14.924215,0.21968777
15.210602,0.22219488
15.565688,0.22470336
15.819742,0.22720301
16.112224,0.22969592
16.399309,0.2321867899999999
16.736268,0.23468654
17.039305,0.23717165
17.478408,0.2396718
17.77439,0.24218802
18.085914,0.24469534
18.335424,0.24720253
18.677542,0.24969693
19.223975,0.25219834
19.320886,0.2546851799999999
19.720128,0.2571775
20.10893,0.25966099
20.293133,0.2621621
20.797493,0.26466361
21.048727,0.2671922699999999
21.593021,0.26970316
21.941029,0.2722072499999999
22.26726,0.27471201
22.426106,0.27719636
22.712055,0.27970438
23.069532,0.28217101
23.228793,0.28467987
23.773767,0.28718176
24.167463,0.2896876
24.501531,0.29220325
24.606382,0.29470214
25.027939,0.29720518
25.350433,0.29969779
25.710676,0.30218466
26.109105,0.30468029
26.520057,0.30717503
26.751267,0.3096614
27.208462,0.31217806
27.462445,0.31468087
27.990846,0.31719628
28.439465,0.31969285
28.641002,0.32220043
29.18211,0.32468499
29.653157,0.32719304
29.875717,0.32968166
30.341925,0.33216669
30.934621,0.3346717199999999
31.098746,0.3371809
31.387655,0.33969907
31.908213,0.34219576
32.395092,0.34471069
32.645805,0.34720565
33.289917,0.34970051
33.301922,0.35219084
33.825768,0.35467497
34.417871,0.3571711
34.885387,0.35968044
35.26607,0.36218485
35.749671,0.36468983
36.041874,0.3672072
36.689443,0.36970267
37.277666,0.3721835599999999
37.445819,0.37467739
38.011606,0.37718539
38.460681,0.37967817
38.80172,0.38217703
39.035678,0.3846826599999999
39.460286,0.38719195
40.153471,0.38970405
40.506102,0.39220782
40.785606,0.3946984
41.328791,0.39720261
41.58479,0.39969137
41.847752,0.4021784799999999
42.824026,0.4046655899999999
43.021853,0.40716097
43.504797,0.40967016
43.896446,0.41219741
44.511152,0.41469488
45.191709,0.41720073
45.648484,0.41968946
45.672551,0.42218734
45.96951,0.42467804
46.495107,0.42717721
47.230503,0.42967412
47.398182,0.4321783
47.842385,0.43469124
48.349019,0.43720169
48.64965,0.4397087999999999
49.048945,0.44220169
49.549612,0.44470479
50.031948,0.4471867699999999
50.372397,0.4496824
51.075127,0.45217849
51.321517,0.45467073
51.741875,0.45717371
52.558591,0.45969552
52.917012,0.46221273
53.320799,0.46470468
53.494823,0.46718283
53.911022,0.46966374
54.864483,0.47217971
55.085705,0.47468537
55.503725,0.47718284
56.109365,0.47969039
56.552147,0.4822028
57.065727,0.48467335
57.458047,0.48720597
57.937311,0.48968637
58.563569,0.49219643
58.945743,0.4947146199999999
59.66447,0.4971828499999999
59.885197,0.49967907
60.537324,0.50218549
60.9719,0.50469148
61.740301,0.50718972
62.179327,0.50968729
62.549895,0.51219226
63.191694,0.51470016
63.611166,0.5171947800000001
64.147383,0.51968497
64.667584,0.52217618
65.204301,0.52467346
65.84323,0.52717252
66.481961,0.52968498
66.919664,0.53220312
67.49274,0.53470257
67.983791,0.5371965000000001
68.555653,0.53969458
69.031181,0.54218785
69.588688,0.54467131
70.297214,0.54715928
70.611245,0.5496677
71.328715,0.55217664
71.60045,0.5546954000000001
72.233068,0.55720182
72.826219,0.55970983
73.654411,0.5621972500000001
73.979972,0.56468908
74.644718,0.56717919
75.253587,0.56966519
75.66657,0.5721698000000001
76.287407,0.57467799
76.919681,0.57718961
77.376594,0.57969223
77.991508,0.58219838
78.584003,0.584703
79.172062,0.58719467
79.853453,0.58967961
80.417253,0.59217073
81.041499,0.59466884
81.613332,0.5971614900000001
82.285441,0.59968156
82.966649,0.60218263
83.494506,0.60471298
84.050795,0.6071978800000001
84.806692,0.60967806
85.472693,0.6121833299999999
86.075985,0.6146820900000001
86.564377,0.6171917
87.280748,0.61967316
87.866398,0.62216659
88.657339,0.62468992
89.203632,0.62718861
89.873523,0.6296987199999999
90.494278,0.6322076299999999
91.027015,0.63469307
91.81903,0.6371909200000001
92.451699,0.6396511500000001
92.913546,0.6421723100000001
93.628549,0.6446756
94.317664,0.64714551
94.961674,0.6496709900000001
95.739116,0.65219718
96.194863,0.65470868
96.698556,0.65719889
97.404543,0.65968128
98.15177,0.6621918999999999
98.672643,0.6646853500000001
99.247317,0.6671840800000001
99.840016,0.66969085
100.48525,0.67218395
101.22912,0.67469206
101.71706,0.677196
102.32075,0.6797052800000001
103.04677,0.68220019
103.57796,0.68467547
104.38642,0.6871769600000001
104.79039,0.68966711
105.41794,0.69217432
106.19845,0.69467692
106.89533,0.69718044
107.61223,0.69968824
108.12665,0.70218436
108.77668,0.7046793
109.55171,0.70719025
110.02668,0.70968774
110.79922,0.71220756
111.45259,0.71466252
112.00057,0.7171735300000001
112.72859,0.71967395
113.30704,0.72219476
113.88332,0.7246996
114.41071,0.72720136
115.13967,0.72969267
115.75507,0.73218739
116.58748,0.73466529
117.13658,0.73716813
117.71352,0.7396519500000001
118.20943,0.74216254
119.01138,0.7446786200000001
119.54903,0.7472048299999999
120.25862,0.74971204
120.77067,0.752194
121.47134,0.75469275
121.92966,0.75717464
122.5082,0.75966039
123.1703,0.76216254
123.92298,0.76466499
124.52072,0.76718198
125.17047,0.76970822
125.78846,0.77219786
126.41986,0.77471362
126.93288,0.77720043
127.57423,0.7796645799999999
128.04525,0.78218757
128.72182,0.78469475
129.35034,0.7871693099999999
129.98731,0.7896825199999999
130.92416,0.79218404
131.55947,0.7946886900000001
132.36889,0.79721837
133.06366,0.79970659
133.83638,0.8021777600000001
134.85623,0.80467425
135.36665,0.80717418
136.21058,0.80967048
136.9484,0.81218666
137.73303,0.8146954
138.39026,0.8171890199999999
139.33513,0.81970595
139.9566,0.8221979700000001
140.76378,0.8246736800000001
141.34174,0.82717142
142.39828,0.8296694
143.10177,0.83215795
143.97058,0.8346766099999999
144.64794,0.8371805
145.44222,0.83969593
146.48695,0.84219618
147.19459,0.84470366
147.67931,0.84718852
148.53414,0.84970161
149.59693,0.85218532
150.08734,0.8546604999999999
150.92722,0.85715926
151.74499,0.8596849599999999
152.65588,0.86218937
153.30703,0.86468859
153.88277,0.86720872
154.90289,0.86968935
155.6172,0.87218997
156.5874,0.87468529
156.94056,0.87716904
157.94996,0.87966269
158.7684,0.88217545
159.43424,0.88468222
160.38057,0.88718316
161.26352,0.88969882
162.0175,0.89218535
162.84773,0.89470831
163.57978,0.897191
164.11848,0.89967424
165.24846,0.90217908
165.76617,0.90466528
166.6702,0.90716988
167.45451,0.90969263
168.27221,0.91220996
168.88937,0.91468559
169.76455,0.91719024
170.33148,0.91971007
171.2162,0.92217395
172.05479,0.92467494
172.78916,0.927167
173.58164,0.92964628
174.4799,0.93218036
175.23122,0.93467386
175.88924,0.93719152
176.83899,0.93967234
177.49055,0.94219281
178.4073,0.94470221
179.19504,0.94719276
179.90937,0.94966391
180.43637,0.95218082
181.41166,0.95469321
182.18989,0.95719235
183.03568,0.95970914
183.9879,0.96221578
184.90375,0.96468942
185.32803,0.96718958
186.42141,0.96966037
187.20262,0.97215863
187.93787,0.97467352
188.60317,0.97714832
189.4493,0.97967386
190.37152,0.98216639
190.97947,0.98468402
191.78593,0.98720263
192.57049,0.98968403
193.37701,0.99217886
194.20366,0.99466622
195.0232,0.99718875
196.14083,0.99966128
196.55006,1.0021789
197.62676,1.0046992
198.20199,1.0071928
199.08194,1.0097121999999998
199.77173,1.0121702
200.39801,1.0146891
201.34442,1.0171578
201.98301,1.0196671
202.85619,1.022165
203.33992,1.0246579
204.4386,1.0271831
205.13103,1.0296996
205.88869,1.0322241
206.73425,1.0347086
207.55307,1.0371968
208.19257,1.0396991999999998
208.97438,1.0421788
210.17743,1.0446569
210.63653,1.0471739
211.58227,1.0496660999999998
212.19911,1.0521644
213.10817,1.0546589999999998
214.09111,1.0571817
215.08229,1.0596882
215.77308,1.0621827
216.4918,1.0646706
217.1895,1.0671757000000002
217.90323,1.069649
219.21237,1.0721598
219.79554,1.0746843
220.7445,1.0771963
221.74472,1.0796899999999998
222.31487,1.0822022
223.13246,1.0847072
223.84955,1.0871856
224.78665,1.089688
225.55997,1.0921697
226.45317,1.09467
227.20562,1.0971813
228.3542,1.0996607
229.00538,1.1021765
229.87424,1.1046824
230.51767,1.107189
231.60702,1.1096912
232.30773,1.1121833
233.08257,1.1146818
233.73385,1.1171646
234.98802,1.1196632
235.7729,1.1221816999999998
236.65567,1.1246906
237.26838,1.1272052
238.29005,1.1297072
239.17207,1.1321941
239.9379,1.1346907000000002
241.09875,1.1371871
241.63514,1.1396616
242.5681,1.1421711
243.34135,1.1446615999999998
244.21951,1.1471835
245.11289,1.1496761
245.71136,1.1521916
246.86176,1.1546938999999998
247.75233,1.1571878999999998
248.28079,1.1596627
249.30842,1.1621568
250.00951,1.1646778
251.09246,1.1671603000000002
251.8877,1.1696777
252.88458,1.1721932
253.55418,1.1747029
254.40327,1.1771875
255.49251,1.1797095999999998
256.11099,1.1821899
257.05591,1.1846826
257.91533,1.1871807
258.86688,1.1896743
259.53277,1.1921566
260.46255,1.1947024000000002
261.33584,1.197188
262.30126,1.1997001
263.30116,1.2021925
264.01224,1.2047022
265.08799,1.2071688
265.9455,1.2096679
266.86588,1.21218
268.00873,1.2146789
268.66493,1.2171799
269.54789,1.2196710999999998
270.38617,1.2222017
271.39689,1.224691
272.54509,1.2272009
273.26871,1.229685
274.17262,1.2321828
274.85203,1.2346715
275.76044,1.2371593
276.78646,1.2396854000000002
277.53723,1.2421439
278.60948,1.2446967
279.38815,1.2472037
280.23718,1.2496893999999998
281.32969,1.2521969
282.14894,1.2547036
282.96539,1.2571784
283.98366,1.2596959
284.74272,1.2621543
285.70502,1.2647037
286.84179,1.267202
287.52996,1.2697072
288.14566,1.2722205999999998
289.40736,1.274705
290.29896,1.2772152
291.14298,1.2797195
292.25155,1.282193
292.93222,1.2846622
293.83319,1.2871682
294.66615,1.2896909
295.68169,1.2922021
296.65053,1.2947092999999998
297.48121,1.2972133
298.64175,1.2997134
299.23545,1.302212
299.98818,1.3046377
301.06071,1.3071541999999998
302.29449,1.3096723
302.90611,1.3121752
303.91512,1.3146676
304.55112,1.3171665
305.77488,1.3196999
306.5143,1.3222242
307.10414,1.3247084
308.35831,1.3272002
308.86969,1.3296602
310.07746,1.3321792
310.77063,1.3346826
311.60379,1.3372018
312.85281,1.3397049
313.38109,1.3421869999999998
314.44208,1.3447092
315.3027,1.3472175
315.96935,1.3496733
316.89547,1.3521957
317.9188,1.3546753
318.94352,1.3571928
319.73065,1.3596896
320.63515,1.3622157
321.6339,1.3646792
322.18535,1.3672084
323.19356,1.3696877
323.76747,1.3721914
325.09885,1.374638
325.71149,1.3771848999999998
326.68549,1.3796905
327.39968,1.3821863
328.38866,1.3846619
329.30507,1.3871813
330.0962,1.3896893
330.83916,1.3921632
332.01209,1.3946869000000002
332.73924,1.3971729
333.46775,1.3996776
334.44619,1.4021869
335.31929,1.4046601
336.10759,1.4071558
337.09679,1.4096749
338.02481,1.4122021
338.77665,1.4146942
339.75426,1.4171775999999998
340.44955,1.4197044
341.2825,1.4221881
342.23204,1.4246924
343.03192,1.4271857
343.8245,1.4296712
344.96862,1.432185
345.88857,1.434708
346.83496,1.4372222
347.7561,1.4396824
348.48523,1.4422141000000002
349.25964,1.4446878
350.17427,1.4471938999999998
351.19783,1.4496568
352.03533,1.4521594
352.77721,1.4546871
353.57603,1.4571968
354.39303,1.459728
355.40331,1.4622138
356.29399,1.46471
357.0204,1.4672121
357.98245,1.469719
358.80255,1.4721555
359.58023,1.474663
360.6543,1.4771729
361.54881,1.4797192
362.17531,1.4822012
363.12941,1.484711
364.02471,1.4872033
364.69008,1.4896885
365.73823,1.4922033
366.63203,1.4946745
367.34,1.4971881
368.19082,1.4996688
369.31489,1.5022065
370.09898,1.5046576
370.99663,1.5072236
371.75284,1.5097319
372.77172,1.5122482
373.63419,1.5147088999999998
374.27827,1.5172023
375.47844,1.5196953
376.26199,1.5221893
377.21895,1.5247036
377.94441,1.5272064
379.09668,1.5297016
379.91341,1.5322134
380.67018,1.5347104
381.56976,1.5372291
382.43574,1.5397084
383.37263,1.5421913
384.29499,1.544698
385.22598,1.5471784000000002
386.09709,1.5496692
386.88638,1.5521567
387.99554,1.554683
388.9402,1.5571859
389.85511,1.5596938
390.81987,1.5621547
391.67691,1.5646974
392.58713,1.5671798
393.53596,1.5696953
394.56677,1.5721938
395.53073,1.5746681
396.4169,1.5772246
397.33908,1.5797069
398.25967,1.5822372
398.97701,1.5846871
399.95862,1.5872104
400.56785,1.5896663999999998
401.39216,1.5921754
402.08725,1.5946612999999998
402.6642,1.5971775
403.38302,1.5996622
403.93002,1.6021738
404.49007,1.6047308
405.07342,1.6072165
405.7038,1.6096949
406.37984,1.6122092
407.06043,1.6146654
407.74789,1.6171786
408.56979,1.619668
409.27571,1.6222151
410.16684,1.6246866
411.07674,1.6271919
411.75422,1.6296976
412.58514,1.6322017
413.30375,1.6346667
414.1114,1.6371685
414.97594,1.6396623
415.66591,1.6421394
416.65346,1.6447032
417.34085,1.647192
418.24198,1.6496833
418.7297,1.6521983
419.41356,1.6547387
420.2554,1.657198
420.85266,1.6596991
421.75691,1.6622038
422.25897,1.6646626999999998
423.02717,1.6671751
423.74528,1.6696837
424.27385,1.6721652
425.05592,1.6747217
425.83398,1.6772228
426.37519,1.6797288
426.95184,1.6822118
427.62452,1.6846622
428.2883,1.6872135
428.98313,1.6896727
429.63857,1.6922001999999998
430.38357,1.694669
431.05949,1.6971853
431.91599,1.6996998
432.4797,1.7021932
433.29494,1.7047143
433.77186,1.7071646
434.69937,1.709682
435.18298,1.7121793
436.02464,1.714654
436.67151,1.7171766
437.49145,1.7196812
438.18561,1.722164
438.99851,1.7247033
439.55531,1.7272377
439.90911,1.7296811
440.67405,1.7321762
441.34733,1.7347079
442.05116,1.7371704
442.69519,1.7396819
443.43349,1.7421806
443.95014,1.7446762
444.69346,1.7472101
445.41569,1.7496937
446.11373,1.7521994
446.63441,1.7547196
447.27951,1.7572108
447.90748,1.7596621
448.45413,1.7621747
449.01625,1.7646849
449.6794,1.7672233
450.45395,1.7697006
450.93608,1.7721934
451.41038,1.7747306
452.08942,1.7772251
452.61027,1.779689
453.28137,1.7821552
454.01534,1.7847022
454.53133,1.7871803000000002
455.04187,1.7897076
455.71155,1.792213
456.38257,1.7947006
457.05616,1.7972085
457.57355,1.7996901
458.33092,1.8022137
458.94429,1.8046713
459.50852,1.80718
460.19089,1.8097046
460.89288,1.8121979
461.44808,1.8146823
462.05783,1.8171783
462.7012,1.8197269
463.27501,1.8222028
463.87342,1.824694
464.50014,1.8271686
465.20384,1.8296985
465.84313,1.8321812
466.36078,1.8346602
467.11778,1.8371677
467.84403,1.8397182
468.30323,1.8422003
468.86993,1.8446774
469.57949,1.8472174
470.16465,1.849704
470.69936,1.8521748
471.50345,1.8547074
472.10025,1.8571911
472.63535,1.8596803
473.2738,1.8621786
473.97657,1.8647225
474.54293,1.8672035
475.09525,1.8697192
475.80571,1.872169
476.32275,1.8746887
477.06725,1.8771967
477.52897,1.8796769
478.02253,1.88217
478.70839,1.8846692
479.45366,1.8871988
479.98722,1.8896871
480.52504,1.8921787
481.3636,1.8947009
481.91191,1.8971893
482.40269,1.8996694
483.17271,1.9021878
483.71236,1.9046573
484.33447,1.9071905
485.04693,1.9096977
485.63199,1.9121717
486.23246,1.9146988
486.89633,1.9172035
487.38411,1.9197177
487.98339,1.9222192
488.47918,1.9246888
488.88835,1.9271398
489.41956,1.929658
490.26276,1.9321839
490.76384,1.9347013
491.35646,1.9372136
491.79688,1.9396992
492.4963,1.9422129
493.13317,1.9446907
493.73931,1.9471999
494.30693,1.9496545
494.83167,1.9522137
495.41349,1.9546672
495.97266,1.957207
496.60307,1.9597461
497.19785,1.9622164
497.92712,1.9647131
498.58577,1.9672023
499.27362,1.9696835
499.94623,1.9721369
500.72242,1.9746820000000005
501.20299,1.9771695
502.04252,1.9796777
502.7828,1.9821425
503.25653,1.9846699
504.00072,1.9871968
504.40809,1.989664
505.23894,1.9921792
505.84757,1.9946755000000005
506.63359,1.9971952
507.05762,1.9996878
507.84743,2.0021831
508.42979,2.0046808
509.19547,2.007203
510.05208,2.0097542
510.38318,2.0121945
510.79477,2.0146692
